MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_long_simple_indel	0.570472874521933	1.70552701309968	0.0237186711339361	0.0139069454495646	tts_transcribed_exome	TCGA_LUSC
adj_del_count	1.74871820109065e-47	9.10168164723583	0.0140259615902937	0.00154102968373469	consensus_sc200	TCGA_LUSC
adj_ins_count	2.22757204544871e-55	7.93225089655706	0.00388218579731342	0.000489417927892127	consensus_sc200	TCGA_LUSC
adj_long_del	3.53624603220682e-29	20.528683276715	0.00638682179558015	0.00031111697274927	consensus_sc200	TCGA_LUSC
adj_long_ins	2.41946118683877e-09	16.9059744631771	0.000876622599393353	5.1852828791545e-05	consensus_sc200	TCGA_LUSC
adj_mh	3.24261464931954e-21	22.7631624661676	0.00525973559636012	0.000231063482685131	consensus_sc200	TCGA_LUSC
adj_complex	1.51701533534785e-17	6.32933034089388	0.000500927199653345	7.91437913134109e-05	consensus_sc200	TCGA_LUSC
adj_total	3.76387833384192e-11	11.4410312664425	0.030932254578594	0.00270362468716617	consensus_sc200	TCGA_LUSC
adj_long_indel	1.59053521055954e-31	21.0816133100217	0.0125231799913336	0.000594033284225946	consensus_sc200	TCGA_LUSC
adj_long_simple_indel	2.22410912143235e-31	20.0111534462096	0.0072634443949735	0.000362969801540815	consensus_sc200	TCGA_LUSC
adj_del_count	0.0764457412220107	0.759998217709674	0.106416155273459	0.14002158530602	tss	ICGC_Melanoma
adj_ins_count	0.466540687680866	1.02583213711175	0.0602355595887502	0.0587187293218795	tss	ICGC_Melanoma
adj_long_del	0.0760654440528909	1.53114944909643	0.0622434115750418	0.0406514279920704	tss	ICGC_Melanoma
adj_long_ins	0.0277449143241591	2.47665187388409	0.0261020758217917	0.0105392591090553	tss	ICGC_Melanoma
adj_mh	0.417271038801182	1.47153851392582	0.0642512635613335	0.043662644880372	tss	ICGC_Melanoma
adj_complex	0.962108317423752	1.33358177824528	0.00602355595887502	0.00451682533245227	tss	ICGC_Melanoma
adj_total	0.391315116092464	1.09111236401886	0.325272021779251	0.29811047194185	tss	ICGC_Melanoma
adj_long_indel	0.0506529729551641	1.60876531978795	0.152596750958167	0.0948533319814977	tss	ICGC_Melanoma
adj_long_simple_indel	0.0105071931362547	1.7258117130233	0.0883454873968335	0.0511906871011257	tss	ICGC_Melanoma
adj_del_count	0.215859582665428	0.635090349295633	0.10422885451414	0.164116577475533	tts	ICGC_Melanoma
adj_ins_count	0.188768540042844	1.30987384542224	0.0716573374784715	0.0547055258251778	tts	ICGC_Melanoma
adj_long_del	0.149811507653996	1.9438616073059	0.070028761626688	0.0360255901775561	tts	ICGC_Melanoma
adj_long_ins	0.445799938532239	1.56929691221041	0.014657182666051	0.00933996782381085	tts	ICGC_Melanoma
adj_mh	0.458224671160222	1.59612250045333	0.055371578960637	0.0346913090598689	tts	ICGC_Melanoma
adj_complex	0.626877069643155	1.83084639757882	0.00488572755535033	0.00266856223537453	tts	ICGC_Melanoma
adj_total	0.44143535915471	1.06394318679359	0.320829442801338	0.301547532597322	tts	ICGC_Melanoma
adj_long_indel	0.171428585926674	1.74947544657531	0.140057523253376	0.0800568670612358	tts	ICGC_Melanoma
adj_long_simple_indel	0.157410371262489	1.86674534655095	0.084685944292739	0.045365558001367	tts	ICGC_Melanoma
adj_del_count	0.351534068497205	0.770619536440048	0.0989434037979191	0.128394621624826	tss_exome	ICGC_Melanoma
adj_ins_count	0.928799242076628	0.818783257467551	0.0309198136868497	0.0377631240073019	tss_exome	ICGC_Melanoma
adj_long_del	0.0302474770329566	2.29259312090914	0.0865754783231792	0.0377631240073019	tss_exome	ICGC_Melanoma
adj_long_ins	0.0999131086100079	4.09391628733775	0.0309198136868497	0.00755262480146038	tss_exome	ICGC_Melanoma
adj_mh	0.752271586775179	0.921131164650995	0.0556556646363295	0.060420998411683	tss_exome	ICGC_Melanoma
adj_complex	0.320792101236603	Inf	0.00618396273736994	1.6688053938804e-308	tss_exome	ICGC_Melanoma
adj_total	0.859812684720516	1.13719896870493	0.309198136868497	0.271894492852574	tss_exome	ICGC_Melanoma
adj_long_indel	0.102376285238713	1.6375665149351	0.173150956646358	0.105736747220445	tss_exome	ICGC_Melanoma
adj_long_simple_indel	0.0100608679792922	2.59281364864724	0.117495292010029	0.0453157488087623	tss_exome	ICGC_Melanoma
adj_del_count	0.338443122084396	0.805377968911506	0.118652441606911	0.147325164316667	tts_exome	ICGC_Melanoma
adj_ins_count	0.516958339487711	1.13700419140448	0.0558364431091345	0.0491083881055555	tts_exome	ICGC_Melanoma
adj_long_del	0.31230902233668	2.0802008501832	0.0802648869693809	0.0385851620829365	tts_exome	ICGC_Melanoma
adj_long_ins	0.337959234296641	1.98975733495784	0.0209386661659254	0.010523226022619	tts_exome	ICGC_Melanoma
adj_mh	0.11820374849441	2.32138355745081	0.0732853315807391	0.0315696780678571	tts_exome	ICGC_Melanoma
adj_complex	0.155781769843783	Inf	0.00697955538864182	1.6688053938804e-308	tts_exome	ICGC_Melanoma
adj_total	0.919671002857169	1.28452688712468	0.355957324820733	0.277111618595635	tts_exome	ICGC_Melanoma
adj_long_indel	0.087792794921078	2.16277971191069	0.174488884716045	0.0806780661734127	tts_exome	ICGC_Melanoma
adj_long_simple_indel	0.267667791657656	2.06082009692062	0.101203553135306	0.0491083881055555	tts_exome	ICGC_Melanoma
adj_del_count	0.0659651936222927	0.774373472157142	0.0979508567742605	0.1264904600895	tss_transcribed	ICGC_Melanoma
adj_ins_count	0.473978874361834	1.25091099348461	0.0678121316129496	0.0542101971812143	tss_transcribed	ICGC_Melanoma
adj_long_del	0.722430361849724	1.65120251139969	0.0678121316129496	0.0410683311978896	tss_transcribed	ICGC_Melanoma
adj_long_ins	0.690960947758067	2.29333682138846	0.0263713845161471	0.0114991327354091	tss_transcribed	ICGC_Melanoma
adj_mh	0.497763639287412	1.18365771426501	0.0602774503226219	0.0509247306853831	tss_transcribed	ICGC_Melanoma
adj_complex	0.683019125102829	1.52889121425897	0.00753468129032773	0.00492819974374676	tss_transcribed	ICGC_Melanoma
adj_total	0.855081923524688	1.13363808784543	0.327758636129256	0.289121051633143	tss_transcribed	ICGC_Melanoma
adj_long_indel	0.93879222199667	1.4924890424909	0.154460966451719	0.103492194618682	tss_transcribed	ICGC_Melanoma
adj_long_simple_indel	0.98049526592112	1.79166939170973	0.0941835161290967	0.0525674639332987	tss_transcribed	ICGC_Melanoma
adj_del_count	0.0554561119241771	0.674714511266183	0.102728014950914	0.152254047060783	tts_transcribed	ICGC_Melanoma
adj_ins_count	0.091071462896463	1.00108639407929	0.0755353051109665	0.0754533330566711	tts_transcribed	ICGC_Melanoma
adj_long_del	0.938750851619343	1.77525987216727	0.0574068318843345	0.0323371427385733	tts_transcribed	ICGC_Melanoma
adj_long_ins	0.484091849088197	1.401520951711	0.0151070610221933	0.0107790475795244	tts_transcribed	ICGC_Melanoma
adj_mh	0.384506703855399	1.60173823052686	0.0604282440887732	0.0377266665283356	tts_transcribed	ICGC_Melanoma
adj_complex	0.272128683163042	0.896973409095043	0.00604282440887732	0.00673690473720278	tts_transcribed	ICGC_Melanoma
adj_total	0.597148751162833	1.00622017045918	0.317248281466059	0.31528714170109	tts_transcribed	ICGC_Melanoma
adj_long_indel	0.721411965948947	1.64445125000758	0.132942136995301	0.0808428568464333	tts_transcribed	ICGC_Melanoma
adj_long_simple_indel	0.958431403160102	1.68182514205321	0.0725138929065278	0.0431161903180978	tts_transcribed	ICGC_Melanoma
adj_del_count	0.13990334311675	0.886178910318267	0.0907165178849248	0.10236817512656	tss_transcribed_exome	ICGC_Melanoma
adj_ins_count	0.448806985557277	1.01277589750659	0.0362866071539699	0.0358288612942961	tss_transcribed_exome	ICGC_Melanoma
adj_long_del	0.3486821738036	2.43699200337524	0.0997881696734173	0.0409472700506241	tss_transcribed_exome	ICGC_Melanoma
adj_long_ins	0.291370641869369	5.3170734619096	0.0272149553654774	0.00511840875632802	tss_transcribed_exome	ICGC_Melanoma
adj_mh	0.418722931694408	0.886178910318267	0.0544299107309549	0.0614209050759362	tss_transcribed_exome	ICGC_Melanoma
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	ICGC_Melanoma
adj_total	0.634127267145694	1.25542012295088	0.308436160808744	0.245683620303745	tss_transcribed_exome	ICGC_Melanoma
adj_long_indel	0.63648708162992	1.68795982917765	0.18143303576985	0.107486583882888	tss_transcribed_exome	ICGC_Melanoma
adj_long_simple_indel	0.163961989638649	2.7570010543235	0.127003125038895	0.0460656788069522	tss_transcribed_exome	ICGC_Melanoma
adj_del_count	0.750372571829391	0.91100076821182	0.133312056729079	0.146335833493043	tts_transcribed_exome	ICGC_Melanoma
adj_ins_count	0.0418150843532812	0.851663553424076	0.0592498029907019	0.0695694946114468	tts_transcribed_exome	ICGC_Melanoma
adj_long_del	0.310440366815742	2.40121807423733	0.0691247701558189	0.0287873770805987	tts_transcribed_exome	ICGC_Melanoma
adj_long_ins	0.921009112831712	2.05818692077485	0.019749934330234	0.00959579236019956	tts_transcribed_exome	ICGC_Melanoma
adj_mh	0.69305568571747	2.35221362374269	0.0789997373209359	0.0335852732606985	tts_transcribed_exome	ICGC_Melanoma
adj_complex	0.991852735648281	2.05818692077485	0.0049374835825585	0.00239894809004989	tts_transcribed_exome	ICGC_Melanoma
adj_total	0.44983731474281	1.25872588543255	0.365373785109329	0.290272718896037	tts_transcribed_exome	ICGC_Melanoma
adj_long_indel	0.25278915817217	2.33261184354483	0.167874441806989	0.0719684427014967	tts_transcribed_exome	ICGC_Melanoma
adj_long_simple_indel	0.265186472964042	2.31546028587171	0.0888747044860529	0.0383831694407983	tts_transcribed_exome	ICGC_Melanoma
adj_del_count	1.10936232464454e-07	0.580912711524376	0.111790849731209	0.192440012954542	consensus_sc200	ICGC_Melanoma
adj_ins_count	0.118850885916092	0.801775934469197	0.0597355685586614	0.0745040677707649	consensus_sc200	ICGC_Melanoma
adj_long_del	0.378212882201813	1.74908078606343	0.0631490296191563	0.036104124018927	consensus_sc200	ICGC_Melanoma
adj_long_ins	7.15447694358669e-05	1.25411038873546	0.0187740358327221	0.0149700026419941	consensus_sc200	ICGC_Melanoma
adj_mh	0.00171408852962775	1.76483827062256	0.0614422990889088	0.034814691018251	consensus_sc200	ICGC_Melanoma
adj_complex	5.90501355348668e-15	1.02626279919901	0.00426682632561867	0.00415763518754543	consensus_sc200	ICGC_Melanoma
adj_total	0.132134286109386	0.894025412788724	0.319158609156276	0.356990533592025	consensus_sc200	ICGC_Melanoma
adj_long_indel	0.551287097074359	1.66919709008351	0.143365364540787	0.0858888176791722	consensus_sc200	ICGC_Melanoma
adj_long_simple_indel	0.244893007609576	1.60400325581213	0.0819230654518785	0.0510741266609211	consensus_sc200	ICGC_Melanoma
adj_del_count	0.894957314175688	1.28353252864917	0.00508776973901962	0.00396388063836151	tss	TCGA_SKCM
adj_ins_count	0.443174407408813	1.50012864285871	0.00349784169557599	0.00233169449315383	tss	TCGA_SKCM
adj_long_del	0.894504271028291	1.57356151348816	0.00476978413033089	0.00303120284109998	tss	TCGA_SKCM
adj_long_ins	0.491701460387619	2.04562996753461	0.00190791365213236	0.000932677797261531	tss	TCGA_SKCM
adj_mh	0.640644798393266	1.02281498376731	0.00190791365213236	0.00186535559452306	tss	TCGA_SKCM
adj_complex	0.950773561409412	1.36375331168974	0.00190791365213236	0.0013990166958923	tss	TCGA_SKCM
adj_total	0.197246314892326	1.4107792879549	0.0190791365213236	0.0135238280602922	tss	TCGA_SKCM
adj_long_indel	0.683100656395265	1.47285357662492	0.00858561143459561	0.00582923623288457	tss	TCGA_SKCM
adj_long_simple_indel	0.595463452082792	1.68463644385203	0.00667769778246325	0.00396388063836151	tss	TCGA_SKCM
adj_del_count	0.919242740301026	1.15838890493427	0.00825002240706086	0.00712197982207799	tts	TCGA_SKCM
adj_ins_count	0.0257985183332925	3.07148573278025	0.00500001358003688	0.00162788110218925	tts	TCGA_SKCM
adj_long_del	0.0347971167859839	2.4571885862242	0.00950002580207008	0.00386621761769948	tts	TCGA_SKCM
adj_long_ins	0.507982297802412	1.84289143966815	0.00150000407401107	0.000813940551094627	tts	TCGA_SKCM
adj_mh	0.0361330237197058	2.56887897650712	0.00575001561704242	0.00223833651551022	tts	TCGA_SKCM
adj_complex	0.619071994109804	1.07502000647309	0.00175000475301291	0.00162788110218925	tts	TCGA_SKCM
adj_total	0.00161551072321393	1.83566441441455	0.0317500862332342	0.0172962367107608	tts	TCGA_SKCM
adj_long_indel	0.0106443251407289	2.4210534599562	0.0167500454931236	0.00691849468430433	tts	TCGA_SKCM
adj_long_simple_indel	0.0325316611591333	2.35035429986663	0.0110000298760811	0.00468015816879411	tts	TCGA_SKCM
adj_del_count	0.984099471360672	0.776796448044351	0.0154459159775032	0.0198841228180041	tss_exome	TCGA_SKCM
adj_ins_count	0.484924978918031	0.907880848651835	0.0106190672345335	0.0116965428341201	tss_exome	TCGA_SKCM
adj_long_del	0.995739416125135	0.952322568515911	0.0144805462289093	0.0152055056843561	tss_exome	TCGA_SKCM
adj_long_ins	0.513450892189231	1.23801933907068	0.0057922184915637	0.00467861713364802	tss_exome	TCGA_SKCM
adj_mh	0.599847307497673	0.619009669535342	0.0057922184915637	0.00935723426729604	tss_exome	TCGA_SKCM
adj_complex	0.988074893241604	0.825346226047123	0.0057922184915637	0.00701792570047203	tss_exome	TCGA_SKCM
adj_total	0.722711891688494	0.853806440738403	0.057922184915637	0.0678399484378963	tss_exome	TCGA_SKCM
adj_long_indel	0.963588056225425	0.891373924130893	0.0260649832120367	0.0292413570853001	tss_exome	TCGA_SKCM
adj_long_simple_indel	0.765568967651777	1.01954533805821	0.020272764720473	0.0198841228180041	tss_exome	TCGA_SKCM
adj_del_count	0.675419459562576	0.930711130652453	0.0174259294078261	0.0187232416524449	tts_exome	TCGA_SKCM
adj_ins_count	0.0351754009529873	2.46779466460878	0.0105611693380764	0.00427959809198741	tts_exome	TCGA_SKCM
adj_long_del	0.0596985058373416	1.97423573168702	0.0200662217423452	0.0101640454684701	tts_exome	TCGA_SKCM
adj_long_ins	0.529584465118711	1.48067679876527	0.00316835080142293	0.00213979904599371	tts_exome	TCGA_SKCM
adj_mh	0.0503088383401249	2.06397371949098	0.0121453447387879	0.00588444737648269	tts_exome	TCGA_SKCM
adj_complex	0.586279788535022	0.863728132613072	0.00369640926832675	0.00427959809198741	tts_exome	TCGA_SKCM
adj_total	0.0683770397821195	1.47487022308383	0.0670634252967853	0.0454707297273662	tts_exome	TCGA_SKCM
adj_long_indel	0.0471474279825978	1.94520285327986	0.035379917282556	0.0181882918909465	tts_exome	TCGA_SKCM
adj_long_simple_indel	0.0695310405346107	1.88839939552672	0.0232345725437681	0.0123038445144638	tts_exome	TCGA_SKCM
adj_del_count	0.00338726603854164	0.818028243143235	0.00677769228218733	0.00828540131590612	tss_transcribed	TCGA_SKCM
adj_ins_count	0.106801159206702	0.92028177353614	0.00369692306301127	0.00401716427437872	tss_transcribed	TCGA_SKCM
adj_long_del	0.858381228383946	2.07653323259437	0.00677769228218733	0.00326394597293271	tss_transcribed	TCGA_SKCM
adj_long_ins	0.306383378559165	1.22704236471485	0.00246461537534085	0.00200858213718936	tss_transcribed	TCGA_SKCM
adj_mh	0.254372485540659	1.22704236471485	0.00308076921917606	0.0025107276714867	tss_transcribed	TCGA_SKCM
adj_complex	0.143269001410146	0.981633891771882	0.00246461537534085	0.0025107276714867	tss_transcribed	TCGA_SKCM
adj_total	0.0143409605623072	1.11797193229575	0.0252623075972437	0.0225965490433803	tss_transcribed	TCGA_SKCM
adj_long_indel	0.311786376192284	1.58328047059981	0.0123230768767042	0.00778325578160878	tss_transcribed	TCGA_SKCM
adj_long_simple_indel	0.488923136442366	1.75291766387836	0.00924230765752818	0.00527252811012207	tss_transcribed	TCGA_SKCM
adj_del_count	0.00530084150000008	1.05192310130355	0.0106911508772445	0.0101634338707801	tts_transcribed	TCGA_SKCM
adj_ins_count	0.902655906495932	1.77861393940214	0.00650765705571404	0.00365883619348082	tts_transcribed	TCGA_SKCM
adj_long_del	0.735232070284963	2.37474278722373	0.0125504814645914	0.00528498561280563	tts_transcribed	TCGA_SKCM
adj_long_ins	0.142449125603469	0.857546006497459	0.00139449794051015	0.00162614941932481	tts_transcribed	TCGA_SKCM
adj_mh	0.821450066889419	2.01775530940579	0.00697248970255075	0.00345556751606522	tts_transcribed	TCGA_SKCM
adj_complex	0.0788038962207474	0.831559763876324	0.00185933058734687	0.00223595545157161	tts_transcribed	TCGA_SKCM
adj_total	0.122684598042934	1.51279910889808	0.0399756076279577	0.0264249280640281	tts_transcribed	TCGA_SKCM
adj_long_indel	0.113142169237493	2.01775530940579	0.0209174691076523	0.0103667025481957	tts_transcribed	TCGA_SKCM
adj_long_simple_indel	0.29962047610683	2.01775530940579	0.0139449794051015	0.00691113503213044	tts_transcribed	TCGA_SKCM
adj_del_count	0.00330360433083738	0.614133421961551	0.0158541951817579	0.0258155550810431	tss_transcribed_exome	TCGA_SKCM
adj_ins_count	0.104164300302668	0.690900099706745	0.00864774282641339	0.0125166327665663	tss_transcribed_exome	TCGA_SKCM
adj_long_del	0.858381228383946	1.55895407113317	0.0158541951817579	0.0101697641228351	tss_transcribed_exome	TCGA_SKCM
adj_long_ins	0.306383378559165	0.921200132942327	0.00576516188427559	0.00625831638328317	tss_transcribed_exome	TCGA_SKCM
adj_mh	0.254372485540659	0.921200132942327	0.00720645235534449	0.00782289547910396	tss_transcribed_exome	TCGA_SKCM
adj_complex	0.143269001410146	0.736960106353862	0.00576516188427559	0.00782289547910396	tss_transcribed_exome	TCGA_SKCM
adj_total	0.008845213315812	0.839315676680787	0.0590929093138248	0.0704060593119356	tss_transcribed_exome	TCGA_SKCM
adj_long_indel	0.305541976694787	1.18864533282881	0.028825809421378	0.0242509759852223	tss_transcribed_exome	TCGA_SKCM
adj_long_simple_indel	0.488923136442366	1.31600018991761	0.0216193570660335	0.0164280805061183	tss_transcribed_exome	TCGA_SKCM
adj_del_count	0.00530084150000008	0.951700462466019	0.0172215086714733	0.0180955136102901	tts_transcribed_exome	TCGA_SKCM
adj_ins_count	0.902655906495932	1.60915537131936	0.0104826574522011	0.00651438489970444	tts_transcribed_exome	TCGA_SKCM
adj_long_del	0.735232070284963	2.14848766610222	0.0202165536578164	0.00940966707735086	tts_transcribed_exome	TCGA_SKCM
adj_long_ins	0.142449125603469	0.77584276831469	0.00224628373975738	0.00289528217764642	tts_transcribed_exome	TCGA_SKCM
adj_mh	0.821450066889419	1.82551239603456	0.0112314186987869	0.00615247462749864	tts_transcribed_exome	TCGA_SKCM
adj_complex	0.0788038962207474	0.752332381396063	0.00299504498634318	0.00398101299426383	tts_transcribed_exome	TCGA_SKCM
adj_total	0.122684598042934	1.36866621692438	0.0643934672063783	0.0470483353867543	tts_transcribed_exome	TCGA_SKCM
adj_long_indel	0.113142169237493	1.82551239603456	0.0336942560963607	0.0184574238824959	tts_transcribed_exome	TCGA_SKCM
adj_long_simple_indel	0.29962047610683	1.82551239603456	0.0224628373975738	0.0123049492549973	tts_transcribed_exome	TCGA_SKCM
adj_del_count	2.16004139597958e-27	15.240455599413	0.00620629283726352	0.000407224888834857	consensus_sc200	TCGA_SKCM
adj_ins_count	4.8363865873119e-12	27.8332049294364	0.00465471962794764	0.000167236207247725	consensus_sc200	TCGA_SKCM
adj_long_del	5.07726734891327e-17	27.0314253635679	0.00620629283726352	0.000229595470967216	consensus_sc200	TCGA_SKCM
adj_long_ins	3.34861255327597e-08	21.9932021094207	0.00116367990698691	5.29108904286589e-05	consensus_sc200	TCGA_SKCM
adj_mh	1.66824723373205e-11	31.5799825160913	0.00465471962794764	0.000147394623336978	consensus_sc200	TCGA_SKCM
adj_complex	3.08165962448522e-11	21.3822798286035	0.00193946651164485	9.07043835919866e-05	consensus_sc200	TCGA_SKCM
adj_total	1.0120919245942e-13	22.6700133333805	0.0248251713490541	0.00109506646440742	consensus_sc200	TCGA_SKCM
adj_long_indel	4.47609538265701e-19	27.9708416571095	0.0120246923721981	0.000429900984732853	consensus_sc200	TCGA_SKCM
adj_long_simple_indel	4.77742738722536e-20	26.0878116437276	0.00736997274425043	0.000282506361395875	consensus_sc200	TCGA_SKCM
